ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
38570,1818.13623046875,364.68060302734375,1764.371337890625,385.1715393066406,1782.8343505859375,399.34991455078125,1779.0361328125,414.2014465332031,1819.7506103515625,428.8030700683594,1806.9207763671875,430.7811279296875,1773.507080078125,416.0139465332031,1815.639404296875,401.79656982421875,1765.2821044921875,381.516357421875,1804.7803955078125,440.3547668457031,1780.6121826171875,438.1356506347656,1751.3836669921875,417.1130065917969,1803.0948486328125,397.1770935058594,1814.3306884765625,450.4230041503906,1796.70947265625,485.9076232910156,1805.733642578125,443.84124755859375,1776.433837890625,429.6033630371094,1760.7401123046875,441.3775939941406,1793.8382568359375,381.7562561035156,1817.212646484375,435.89825439453125,1794.99755859375,394.3754577636719,1791.34521484375,446.0307312011719,1798.533203125,442.0882873535156,1831.029541015625,432.81536865234375,1831.9140625,433.7112121582031,1802.6761474609375,402.90362548828125,1765.607177734375,456.0023193359375,1811.90966796875,414.2384033203125,1770.3922119140625,418.092529296875,1761.3829345703125,412.7894592285156
3858,2057.351806640625,594.0812377929688,2036.9287109375,610.5209350585938,2041.507568359375,608.6021118164062,2039.134033203125,619.87939453125,2054.548583984375,633.13037109375,2049.588134765625,622.2190551757812,2036.940673828125,627.388671875,2055.54638671875,617.0430908203125,2033.3841552734375,609.7103271484375,2053.28662109375,631.0249633789062,2042.576904296875,631.0198974609375,2018.9718017578125,625.8043212890625,2044.407470703125,616.3418579101562,2053.11474609375,641.909912109375,2047.63720703125,655.41064453125,2045.7724609375,635.3988037109375,2039.3492431640625,630.0587158203125,2030.2559814453125,631.1937866210938,2043.4075927734375,604.5537109375,2055.632568359375,631.952392578125,2046.8087158203125,610.0501708984375,2038.13916015625,631.8551025390625,2046.4180908203125,634.6619873046875,2069.69677734375,629.4004516601562,2065.754638671875,628.1390991210938,2052.445556640625,617.2567138671875,2035.4161376953125,637.8776245117188,2057.273681640625,624.0079345703125,2036.513427734375,624.77490234375,2037.1541748046875,621.7800903320312
38587,251.60595703125,1097.9002685546875,252.44467163085938,1097.9422607421875,252.34886169433594,1099.0257568359375,252.87261962890625,1098.33837890625,252.56060791015625,1098.177001953125,252.36109924316406,1098.1728515625,252.12411499023438,1098.9189453125,253.07151794433594,1097.9468994140625,252.97364807128906,1099.334228515625,251.6869659423828,1098.429931640625,249.33355712890625,1098.287353515625,252.62644958496094,1098.845703125,249.74436950683594,1098.50732421875,252.15582275390625,1096.4693603515625,252.6280059814453,1097.9481201171875,251.5179443359375,1097.170166015625,251.0536346435547,1098.4293212890625,251.79188537597656,1093.99560546875,250.34291076660156,1096.1004638671875,251.580810546875,1097.351806640625,251.33360290527344,1098.5875244140625,252.89846801757812,1098.3641357421875,253.2505645751953,1096.56005859375,252.89479064941406,1096.6187744140625,250.1075439453125,1098.07080078125,250.63943481445312,1097.5340576171875,252.43663024902344,1096.94189453125,251.35162353515625,1099.7613525390625,250.49609375,1097.06396484375,253.1913299560547,1096.089111328125
38588,2140.189208984375,659.8870849609375,2127.16064453125,674.0967407226562,2130.6484375,671.7866821289062,2127.3916015625,679.7550048828125,2138.025390625,690.072509765625,2134.935546875,680.734375,2125.241455078125,686.6583862304688,2139.275634765625,678.154052734375,2123.62939453125,673.5879516601562,2139.40673828125,687.7500610351562,2131.112548828125,687.8751831054688,2112.274169921875,685.6029663085938,2131.390380859375,679.5587158203125,2136.890869140625,696.934326171875,2136.580810546875,706.6022338867188,2132.8154296875,692.019287109375,2128.9736328125,688.8340454101562,2122.62548828125,687.6539306640625,2132.0322265625,669.6541137695312,2139.939208984375,688.7517700195312,2134.371337890625,672.43896484375,2126.60498046875,687.1174926757812,2133.7666015625,690.6461791992188,2152.09228515625,687.2517700195312,2147.517822265625,686.2470092773438,2139.01953125,678.0641479492188,2125.982421875,693.1286010742188,2142.589599609375,684.4573974609375,2125.919677734375,685.576416015625,2127.95751953125,682.3471069335938
38600,584.9874877929688,1524.0491943359375,583.8970947265625,1521.451416015625,582.8072509765625,1521.924560546875,582.9435424804688,1525.3526611328125,585.2050170898438,1523.8323974609375,583.7063598632812,1521.5479736328125,584.72119140625,1520.410888671875,583.73388671875,1522.82666015625,583.362548828125,1522.8023681640625,581.8948974609375,1522.4276123046875,586.9784545898438,1522.513916015625,582.2221069335938,1519.801025390625,583.8314208984375,1523.334228515625,583.3666381835938,1525.611083984375,584.8169555664062,1521.7772216796875,583.552978515625,1524.8365478515625,584.9703979492188,1525.3419189453125,585.8739624023438,1525.5538330078125,583.427001953125,1523.8270263671875,583.6988525390625,1522.6357421875,581.2969360351562,1521.2110595703125,582.359619140625,1520.8634033203125,583.93896484375,1520.572265625,583.0419311523438,1524.173828125,584.9949951171875,1522.5523681640625,584.685546875,1521.5386962890625,584.1939086914062,1523.4520263671875,586.1964111328125,1519.6383056640625,583.7373657226562,1520.6361083984375,583.985107421875,1523.026611328125
38602,1804.2608642578125,358.5351867675781,1749.9422607421875,378.3236083984375,1769.5633544921875,392.4656066894531,1764.752685546875,407.4614562988281,1805.968994140625,421.1976623535156,1793.3421630859375,425.5509948730469,1759.759033203125,409.36834716796875,1802.322021484375,394.7489013671875,1751.7227783203125,373.7919006347656,1791.9012451171875,433.96337890625,1765.7501220703125,431.4690856933594,1738.0555419921875,409.9654846191406,1790.147216796875,390.0408935546875,1800.9466552734375,443.521240234375,1783.0906982421875,479.15338134765625,1793.21533203125,437.04864501953125,1762.2303466796875,422.6210021972656,1746.4891357421875,435.07208251953125,1780.620361328125,374.4015808105469,1803.993408203125,429.91143798828125,1781.5802001953125,387.4446105957031,1778.1611328125,439.1728820800781,1784.6278076171875,435.4819030761719,1816.5360107421875,425.6795654296875,1818.2635498046875,426.88421630859375,1788.6771240234375,395.8101501464844,1751.140380859375,450.12310791015625,1798.7586669921875,407.32843017578125,1755.529541015625,411.81719970703125,1746.791015625,405.9559631347656
38614,1898.56787109375,448.21966552734375,1859.390380859375,469.90325927734375,1867.949951171875,471.82598876953125,1868.85009765625,487.4159851074219,1895.298583984375,505.162353515625,1884.08935546875,497.73004150390625,1864.5546875,494.2134704589844,1894.611083984375,483.10601806640625,1857.7156982421875,464.6808776855469,1887.9039306640625,508.6470642089844,1867.155517578125,507.5658874511719,1838.811279296875,493.8145446777344,1880.418212890625,476.7454528808594,1894.8243408203125,519.2047119140625,1877.7919921875,545.0238647460938,1882.0228271484375,513.0405883789062,1866.0284423828125,501.9335021972656,1849.412353515625,508.225830078125,1875.614501953125,460.3373718261719,1895.02001953125,505.81927490234375,1878.42724609375,472.2598571777344,1872.9139404296875,512.67236328125,1881.1871337890625,510.5157165527344,1910.8536376953125,500.8956298828125,1908.9451904296875,503.8954772949219,1885.3270263671875,479.75653076171875,1858.25634765625,521.41552734375,1893.623779296875,491.01361083984375,1862.7071533203125,495.4365539550781,1856.377685546875,490.1519775390625
38619,250.67857360839844,1241.22119140625,250.18154907226562,1241.3677978515625,250.28851318359375,1243.2447509765625,250.5933837890625,1243.590576171875,251.19699096679688,1243.4354248046875,252.48306274414062,1242.91796875,250.16650390625,1243.079345703125,249.82081604003906,1243.5848388671875,249.56631469726562,1243.415283203125,248.43112182617188,1243.55859375,247.3837890625,1244.597900390625,248.8314971923828,1243.6097412109375,248.77272033691406,1242.589599609375,247.27224731445312,1241.02978515625,251.4768524169922,1242.4234619140625,249.3038330078125,1240.69482421875,247.7864532470703,1242.6981201171875,250.56393432617188,1239.58251953125,249.37879943847656,1239.0218505859375,250.4072265625,1240.397705078125,250.8566131591797,1245.22314453125,250.4190216064453,1244.102783203125,252.99208068847656,1243.277099609375,252.95310974121094,1242.712158203125,248.9225311279297,1244.542236328125,249.46876525878906,1240.719482421875,252.1147003173828,1240.7972412109375,247.50875854492188,1243.9212646484375,248.8744659423828,1242.0833740234375,250.65733337402344,1241.465576171875
38626,2151.075927734375,784.2879638671875,2159.99755859375,791.4185180664062,2159.8935546875,787.398681640625,2155.52880859375,787.1762084960938,2150.58154296875,785.9506225585938,2152.029296875,784.3583374023438,2153.572021484375,790.5103759765625,2151.95849609375,787.3992919921875,2156.7763671875,791.705078125,2160.73388671875,785.78564453125,2157.30078125,784.7327270507812,2155.6298828125,789.736083984375,2155.69091796875,793.7297973632812,2152.683837890625,787.4595947265625,2163.577880859375,786.5209350585938,2156.549072265625,787.7495727539062,2158.996826171875,791.4675903320312,2160.567138671875,784.0775756835938,2160.23681640625,790.3822021484375,2155.543212890625,786.36279296875,2158.27783203125,786.566650390625,2155.546630859375,780.5291137695312,2157.029541015625,785.1102905273438,2159.03125,785.2191772460938,2155.337158203125,785.1552734375,2160.24658203125,786.5538940429688,2159.61962890625,787.0596313476562,2158.754150390625,792.97216796875,2156.010498046875,795.3662719726562,2160.9423828125,788.9458618164062
38629,2164.669189453125,768.2352294921875,2171.627197265625,776.2479858398438,2171.95556640625,772.9625854492188,2167.209228515625,771.4805908203125,2164.444580078125,773.3469848632812,2165.98876953125,769.5642700195312,2164.86767578125,776.5466918945312,2166.501708984375,773.1881713867188,2168.99560546875,775.8993530273438,2173.235107421875,770.6900024414062,2170.407470703125,771.2568359375,2166.6044921875,776.7218627929688,2167.78857421875,779.8801879882812,2165.519287109375,774.4835205078125,2177.251953125,774.3715209960938,2169.30615234375,774.5821533203125,2172.050537109375,777.155517578125,2172.730712890625,770.0968017578125,2172.35693359375,775.376220703125,2168.3291015625,772.1486206054688,2171.05712890625,770.3012084960938,2167.70361328125,766.7804565429688,2170.545654296875,770.9199829101562,2174.28076171875,772.004150390625,2168.91943359375,772.3748168945312,2173.945556640625,771.7916870117188,2171.0556640625,772.7815551757812,2173.564208984375,777.5372314453125,2168.229736328125,779.8616333007812,2173.39453125,775.6537475585938
38652,255.64100646972656,1018.7982177734375,257.0777587890625,1018.6319580078125,256.89715576171875,1019.2352294921875,257.88739013671875,1017.9547119140625,257.2726745605469,1017.8468017578125,255.93299865722656,1017.7578735351562,256.90264892578125,1019.08056640625,258.9392395019531,1016.9971313476562,258.7510070800781,1019.2672119140625,257.0660705566406,1017.7109375,254.19891357421875,1017.0606079101562,258.4085693359375,1018.5704345703125,253.94851684570312,1018.8982543945312,258.90386962890625,1016.535400390625,256.71563720703125,1017.99853515625,256.7335510253906,1018.0186157226562,256.78277587890625,1018.5809326171875,256.1317443847656,1013.4921264648438,254.40553283691406,1017.14208984375,255.9223175048828,1018.3617553710938,255.1513671875,1017.2015991210938,258.0214538574219,1017.8140869140625,256.73553466796875,1015.1024169921875,256.4256591796875,1015.68798828125,254.56747436523438,1016.6801147460938,254.92922973632812,1018.5298461914062,256.06072998046875,1017.2888793945312,257.52801513671875,1019.795166015625,254.84542846679688,1016.620361328125,258.3863525390625,1015.5021362304688
38654,2174.8408203125,705.5650634765625,2168.967041015625,718.1895141601562,2171.388916015625,714.82373046875,2167.517333984375,719.7182006835938,2173.276123046875,727.0882568359375,2171.815185546875,720.1825561523438,2165.287109375,726.659912109375,2175.474609375,719.1546630859375,2166.28125,717.2162475585938,2178.4443359375,724.3142700195312,2170.526123046875,724.740966796875,2157.70068359375,725.3212890625,2170.45556640625,722.4981079101562,2174.166259765625,731.8155517578125,2176.97314453125,738.450439453125,2172.1279296875,728.67041015625,2170.234375,727.6445922851562,2165.99560546875,724.3648681640625,2172.3564453125,714.0806884765625,2176.158935546875,726.4343872070312,2173.044921875,713.5996704101562,2167.572021484375,722.7239990234375,2172.517578125,726.191162109375,2185.80517578125,723.6433715820312,2181.478515625,723.2759399414062,2178.09619140625,718.5430297851562,2167.552978515625,729.3193969726562,2180.144287109375,725.062744140625,2166.27294921875,726.782470703125,2169.885009765625,722.5884399414062
38657,1928.10107421875,466.4423522949219,1891.057373046875,488.4956970214844,1897.909423828125,490.816162109375,1900.03515625,505.4400939941406,1925.2879638671875,524.2064819335938,1913.7401123046875,512.9363403320312,1894.8131103515625,512.3704223632812,1923.6036376953125,501.56317138671875,1887.7564697265625,485.0447998046875,1916.7913818359375,525.5969848632812,1900.0487060546875,524.944091796875,1870.0567626953125,512.5659790039062,1909.3367919921875,495.9522705078125,1924.1298828125,537.2868041992188,1908.0947265625,561.80615234375,1910.4029541015625,530.7401123046875,1897.544189453125,519.8141479492188,1881.6072998046875,525.6329956054688,1904.9283447265625,480.480712890625,1923.7706298828125,522.6097412109375,1908.2791748046875,490.9416198730469,1901.5994873046875,530.1927490234375,1911.0709228515625,527.902587890625,1941.588623046875,519.536865234375,1938.5076904296875,521.2313232421875,1915.9693603515625,498.6893310546875,1889.6121826171875,536.9588623046875,1922.656982421875,509.587890625,1895.1275634765625,512.3883056640625,1888.730712890625,508.6153564453125
38659,264.9909973144531,862.1051025390625,265.8184509277344,860.2183227539062,265.5470275878906,860.1232299804688,265.6929626464844,859.7274169921875,265.574951171875,859.316162109375,264.3370361328125,859.9047241210938,266.14569091796875,859.7963256835938,266.41986083984375,859.3892822265625,266.53863525390625,860.6592407226562,266.8034973144531,859.764892578125,265.0885009765625,859.2853393554688,266.7718811035156,859.6227416992188,264.7522888183594,860.052734375,267.0938415527344,860.4210205078125,266.23431396484375,860.3123779296875,265.5840759277344,860.4111328125,266.5712585449219,860.4044189453125,265.9266052246094,858.9494018554688,265.3705139160156,860.8070068359375,265.17486572265625,861.3203125,264.8335266113281,859.2348022460938,266.5750732421875,859.1922607421875,264.768798828125,858.5936889648438,264.87359619140625,859.47314453125,265.623779296875,858.7858276367188,265.1517028808594,860.3831176757812,266.0632019042969,860.3742065429688,266.92047119140625,860.9700927734375,265.2154846191406,860.038818359375,265.9097900390625,859.5468139648438
